33387e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/,1426877911,bfd9ed
bfd9ed,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/,1426877911,
b413ac,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426877938,7c3496
7c3496,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426877938,
125690,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426878144,a56df0
a56df0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426878144,
8c0d23,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426878211,40dae7
40dae7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426878211,
bb88cc,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426878324,447057
447057,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426878324,
8550ba,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426878365,9fc9bb
9fc9bb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426878365,
84b196,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426878475,748fc5
748fc5,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426878475,
b7d40a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426879898,49ac69
49ac69,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426879898,
68b65e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426879957,a1c8d2
a1c8d2,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426879957,
2e4f76,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426879981,bb6328
bb6328,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426879981,
325ed9,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880025,931887
931887,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880025,
8b9581,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880194,3a9e46
3a9e46,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880194,
c97143,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880584,29d522
29d522,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880584,
61bd35,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880624,0270c5
0270c5,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880624,
5d5592,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880684,440db3
440db3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426880684,
